# x, y_pred
4.929199218750000000e-01 1.624752283096313477e-01 6.394721269607543945e-01 2.089859335683286190e-04
9.929199218750000000e-01 4.958085715770721436e-01 6.396720409393310547e-01 2.356962650083005428e-04
4.638671875000000000e-03 8.291419148445129395e-01 6.398720145225524902e-01 2.057970850728452206e-04
5.046386718750000000e-01 2.735863327980041504e-01 6.400719881057739258e-01 1.700417487882077694e-04
2.546386718750000000e-01 6.069197058677673340e-01 6.402719616889953613e-01 -3.122715861536562443e-04
7.546386718750000000e-01 9.402530193328857422e-01 6.404719352722167969e-01 -1.108078940887935460e-04
1.296386718750000000e-01 8.840116113424301147e-02 6.406718492507934570e-01 8.425203122897073627e-05
6.296386718750000000e-01 4.217344820499420166e-01 6.408718228340148926e-01 1.262695877812802792e-04
3.796386718750000000e-01 7.550678253173828125e-01 6.410717964172363281e-01 -3.552241832949221134e-04
8.796386718750000000e-01 1.995122730731964111e-01 6.412717700004577637e-01 -6.180170021252706647e-05
6.713867187500000000e-02 5.328456163406372070e-01 6.414716839790344238e-01 -2.581580192781984806e-04
5.671386718750000000e-01 8.661789298057556152e-01 6.416716575622558594e-01 -2.996652037836611271e-04
3.171386718750000000e-01 3.106233775615692139e-01 6.418716311454772949e-01 1.933139719767495990e-05
8.171386718750000000e-01 6.439567208290100098e-01 6.420716047286987305e-01 1.218066827277652919e-04
1.921386718750000000e-01 9.772900342941284180e-01 6.422715187072753906e-01 9.175104059977456927e-05
6.921386718750000000e-01 2.667276374995708466e-02 6.424714922904968262e-01 -9.633886656956747174e-05
4.421386718750000000e-01 3.600060939788818359e-01 6.426714658737182617e-01 5.725485243601724505e-05
9.421386718750000000e-01 6.933394074440002441e-01 6.428714394569396973e-01 2.417610376141965389e-04
3.588867187500000000e-02 1.377838701009750366e-01 6.430714130401611328e-01 -3.158587060170248151e-05
5.358886718750000000e-01 4.711171984672546387e-01 6.432713270187377930e-01 7.410468242596834898e-06
2.858886718750000000e-01 8.044505119323730469e-01 6.434713006019592285e-01 -3.229333669878542423e-04
7.858886718750000000e-01 2.488949894905090332e-01 6.436712741851806641e-01 1.306132762692868710e-04
1.608886718750000000e-01 5.822283029556274414e-01 6.438712477684020996e-01 -2.945913583971560001e-04
6.608886718750000000e-01 9.155616760253906250e-01 6.440711617469787598e-01 -2.239896566607058048e-04
4.108886718750000000e-01 6.370980292558670044e-02 6.442711353302001953e-01 2.114744274877011776e-04
9.108886718750000000e-01 3.970431387424468994e-01 6.444711089134216309e-01 1.823612838052213192e-04
9.838867187500000000e-02 7.303764820098876953e-01 6.446710824966430664e-01 -1.820056349970400333e-04
5.983886718750000000e-01 1.748209148645401001e-01 6.448709964752197266e-01 1.941667287610471249e-04
3.483886718750000000e-01 5.081542730331420898e-01 6.450709700584411621e-01 -1.867963583208620548e-04
8.483886718750000000e-01 8.414875864982604980e-01 6.452709436416625977e-01 5.231511750025674701e-05
2.233886718750000000e-01 2.859320342540740967e-01 6.454709172248840332e-01 -2.288731775479391217e-05
7.233886718750000000e-01 6.192653775215148926e-01 6.456708908081054688e-01 3.628891863627359271e-05
4.733886718750000000e-01 9.525986909866333008e-01 6.458708047866821289e-01 -3.027273924089968204e-04
9.733886718750000000e-01 1.007468402385711670e-01 6.460707783699035645e-01 -5.643061012960970402e-04
2.026367187500000000e-02 4.340801835060119629e-01 6.462707519531250000e-01 -2.280949265696108341e-04
5.202636718750000000e-01 7.674134969711303711e-01 6.464707255363464355e-01 -2.983837039209902287e-04
2.702636718750000000e-01 2.118579447269439697e-01 6.466706395149230957e-01 8.900550164980813861e-05
7.702636718750000000e-01 5.451912879943847656e-01 6.468706130981445312e-01 1.386822550557553768e-04
1.452636718750000000e-01 8.785246014595031738e-01 6.470705866813659668e-01 -2.967107138829305768e-05
6.452636718750000000e-01 3.229690492153167725e-01 6.472705602645874023e-01 1.910523860715329647e-04
3.952636718750000000e-01 6.563023924827575684e-01 6.474705338478088379e-01 -2.994118840433657169e-04
8.952636718750000000e-01 9.896357059478759766e-01 6.476704478263854980e-01 1.105265037040226161e-04
8.276367187500000000e-02 6.096631754189729691e-03 6.478704214096069336e-01 9.315547504229471087e-05
5.827636718750000000e-01 3.394299745559692383e-01 6.480703949928283691e-01 1.626135199330747128e-04
3.327636718750000000e-01 6.727632880210876465e-01 6.482703685760498047e-01 -3.311066539026796818e-04
8.327636718750000000e-01 1.172077432274818420e-01 6.484702825546264648e-01 -1.504077226854860783e-04
2.077636718750000000e-01 4.505410790443420410e-01 6.486702561378479004e-01 -2.049459726549685001e-04
7.077636718750000000e-01 7.838743925094604492e-01 6.488702297210693359e-01 -1.184447392006404698e-04
4.577636718750000000e-01 2.283188551664352417e-01 6.490702033042907715e-01 1.829834072850644588e-04
9.577636718750000000e-01 5.616521835327148438e-01 6.492701172828674316e-01 2.588414936326444149e-04
5.151367187500000000e-02 8.949854969978332520e-01 6.494700908660888672e-01 2.614305703900754452e-04
5.515136718750000000e-01 4.313366860151290894e-02 6.496700644493103027e-01 1.338691799901425838e-04
3.015136718750000000e-01 3.764669895172119141e-01 6.498700380325317383e-01 -6.646948895649984479e-05
8.015136718750000000e-01 7.098003625869750977e-01 6.500700116157531738e-01 5.638313450617715716e-05
1.765136718750000000e-01 1.542447805404663086e-01 6.502699255943298340e-01 7.205915608210489154e-05
6.765136718750000000e-01 4.875781238079071045e-01 6.504698991775512695e-01 1.067863122443668544e-04
4.265136718750000000e-01 8.209114670753479004e-01 6.506698727607727051e-01 -3.533913404680788517e-04
9.265136718750000000e-01 2.653558850288391113e-01 6.508698463439941406e-01 6.155045412015169859e-06
1.140136718750000000e-01 5.986891984939575195e-01 6.510697603225708008e-01 -2.717925817705690861e-04
6.140136718750000000e-01 9.320225715637207031e-01 6.512697339057922363e-01 -2.668230445124208927e-04
3.640136718750000000e-01 8.017070591449737549e-02 6.514697074890136719e-01 2.141976146958768368e-04
8.640136718750000000e-01 4.135040342807769775e-01 6.516696810722351074e-01 2.050669281743466854e-04
2.390136718750000000e-01 7.468373775482177734e-01 6.518696546554565430e-01 -3.143353969790041447e-04
7.390136718750000000e-01 1.912818104028701782e-01 6.520695686340332031e-01 1.203761712531559169e-04
4.890136718750000000e-01 5.246151685714721680e-01 6.522695422172546387e-01 -9.441661677556112409e-05
9.890136718750000000e-01 8.579484820365905762e-01 6.524695158004760742e-01 2.739102928899228573e-04
1.245117187500000000e-02 3.023929297924041748e-01 6.526694893836975098e-01 -1.665009767748415470e-04
5.124511718750000000e-01 6.357262730598449707e-01 6.528694033622741699e-01 -1.976816565729677677e-04
2.624511718750000000e-01 9.690595865249633789e-01 6.530693769454956055e-01 -7.284718594746664166e-05
7.624511718750000000e-01 1.844231039285659790e-02 6.532693505287170410e-01 -2.477011294104158878e-04
1.374511718750000000e-01 3.517756462097167969e-01 6.534693241119384766e-01 -1.457287580706179142e-04
6.374511718750000000e-01 6.851089596748352051e-01 6.536692380905151367e-01 -1.226245076395571232e-04
3.874511718750000000e-01 1.295534223318099976e-01 6.538692116737365723e-01 2.089859335683286190e-04
8.874511718750000000e-01 4.628867506980895996e-01 6.540691852569580078e-01 2.197147696278989315e-04
7.495117187500000000e-02 7.962200641632080078e-01 6.542691588401794434e-01 -3.226387343602254987e-05
5.749511718750000000e-01 2.406645268201828003e-01 6.544691324234008789e-01 2.073728828690946102e-04
3.249511718750000000e-01 5.739978551864624023e-01 6.546690464019775391e-01 -2.629040391184389591e-04
8.249511718750000000e-01 9.073312282562255859e-01 6.548690199851989746e-01 -1.152890763478353620e-05
1.999511718750000000e-01 5.547934770584106445e-02 6.550689935684204102e-01 1.566456048749387264e-04
6.999511718750000000e-01 3.888126909732818604e-01 6.552689671516418457e-01 1.841047196649014950e-04
4.499511718750000000e-01 7.221460342407226562e-01 6.554688811302185059e-01 -3.147004754282534122e-04
9.499511718750000000e-01 1.665904521942138672e-01 6.556688547134399414e-01 -2.619056613184511662e-04
4.370117187500000000e-02 4.999237954616546631e-01 6.558688282966613770e-01 -2.371399314142763615e-04
5.437011718750000000e-01 8.332571387290954590e-01 6.560688018798828125e-01 -3.097905428148806095e-04
2.937011718750000000e-01 2.777015566825866699e-01 6.562687754631042480e-01 4.191783227724954486e-05
7.937011718750000000e-01 6.110349297523498535e-01 6.564686894416809082e-01 1.150713578681461513e-04
1.687011718750000000e-01 9.443682432174682617e-01 6.566686630249023438e-01 7.610482134623453021e-05
6.687011718750000000e-01 9.251638501882553101e-02 6.568686366081237793e-01 7.926759280962869525e-05
4.187011718750000000e-01 4.258497059345245361e-01 6.570686101913452148e-01 -3.365713200764730573e-05
9.187011718750000000e-01 7.591830492019653320e-01 6.572685241699218750e-01 1.841680495999753475e-04
1.062011718750000000e-01 2.036274969577789307e-01 6.574684977531433105e-01 -2.660515747265890241e-05
6.062011718750000000e-01 5.369608402252197266e-01 6.576684713363647461e-01 -1.485524990130215883e-06
3.562011718750000000e-01 8.702941536903381348e-01 6.578684449195861816e-01 -3.181277425028383732e-04
8.562011718750000000e-01 3.147386014461517334e-01 6.580683588981628418e-01 1.514786272309720516e-04
2.312011718750000000e-01 6.480719447135925293e-01 6.582683324813842773e-01 -3.162129432894289494e-04
7.312011718750000000e-01 9.814052581787109375e-01 6.584683060646057129e-01 -1.473008305765688419e-04
4.812011718750000000e-01 3.078798949718475342e-02 6.586682796478271484e-01 1.827226369641721249e-04
9.812011718750000000e-01 3.641213178634643555e-01 6.588682532310485840e-01 1.101949528674595058e-04
2.807617187500000000e-02 6.974546313285827637e-01 6.590681672096252441e-01 -9.478914580540731549e-05
5.280761718750000000e-01 1.418990939855575562e-01 6.592681407928466797e-01 2.159447758458554745e-04
2.780761718750000000e-01 4.752324223518371582e-01 6.594681143760681152e-01 -1.897765905596315861e-04
7.780761718750000000e-01 8.085657954216003418e-01 6.596680879592895508e-01 -4.416990122990682721e-05
1.530761718750000000e-01 2.530102133750915527e-01 6.598680019378662109e-01 -3.706949792103841901e-05
6.530761718750000000e-01 5.863435268402099609e-01 6.600679755210876465e-01 -7.952628948260098696e-06
4.030761718750000000e-01 9.196768999099731445e-01 6.602679491043090820e-01 -3.040759474970400333e-04
9.030761718750000000e-01 6.782502681016921997e-02 6.604679226875305176e-01 -4.438674659468233585e-04
9.057617187500000000e-02 4.011583626270294189e-01 6.606678366661071777e-01 -2.006544382311403751e-04
5.905761718750000000e-01 7.344917058944702148e-01 6.608678102493286133e-01 -2.160920412279665470e-04
3.405761718750000000e-01 1.789361387491226196e-01 6.610677838325500488e-01 1.657986431382596493e-04
8.405761718750000000e-01 5.122694969177246094e-01 6.612677574157714844e-01 2.022990374825894833e-04
2.155761718750000000e-01 8.456028103828430176e-01 6.614677309989929199e-01 -2.003564150072634220e-04
7.155761718750000000e-01 2.900472581386566162e-01 6.616676449775695801e-01 2.010510652326047421e-04
4.655761718750000000e-01 6.233806014060974121e-01 6.618676185607910156e-01 -2.224175841547548771e-04
9.655761718750000000e-01 9.567139148712158203e-01 6.620675921440124512e-01 2.222703187726438046e-04
5.932617187500000000e-02 1.048620641231536865e-01 6.622675657272338867e-01 1.601961412234231830e-05
5.593261718750000000e-01 4.381954073905944824e-01 6.624674797058105469e-01 6.489914812846109271e-05
3.093261718750000000e-01 7.715287208557128906e-01 6.626674532890319824e-01 -3.378643305040895939e-04
8.093261718750000000e-01 2.159731686115264893e-01 6.628674268722534180e-01 8.906883158488199115e-05
1.843261718750000000e-01 5.493065118789672852e-01 6.630674004554748535e-01 -2.742661745287477970e-04
6.843261718750000000e-01 8.826398253440856934e-01 6.632673740386962891e-01 -2.002744586206972599e-04
4.343261718750000000e-01 3.270842730998992920e-01 6.634672880172729492e-01 9.197455801768228412e-05
9.343261718750000000e-01 6.604176163673400879e-01 6.636672616004943848e-01 2.326415269635617733e-04
1.218261718750000000e-01 9.937509298324584961e-01 6.638672351837158203e-01 3.644199459813535213e-04
6.218261718750000000e-01 1.021185796707868576e-02 6.640672087669372559e-01 1.997214712901040912e-05
3.718261718750000000e-01 3.435451984405517578e-01 6.642671227455139160e-01 2.903205313486978412e-05
8.718261718750000000e-01 6.768785119056701660e-01 6.644670963287353516e-01 1.577408402226865292e-04
2.468261718750000000e-01 1.213229671120643616e-01 6.646670699119567871e-01 1.514190225861966610e-04
7.468261718750000000e-01 4.546563029289245605e-01 6.648670434951782227e-01 1.760953455232083797e-04
4.968261718750000000e-01 7.879896163940429688e-01 6.650669574737548828e-01 -3.218828351236879826e-04
9.968261718750000000e-01 2.324340790510177612e-01 6.652669310569763184e-01 -1.673987717367708683e-04
2.685546875000000000e-03 5.657674074172973633e-01 6.654669046401977539e-01 -1.821248442865908146e-04
5.026855468750000000e-01 8.991007208824157715e-01 6.656668782234191895e-01 -3.282158286310732365e-04
2.526855468750000000e-01 4.724889621138572693e-02 6.658668518066406250e-01 1.917899935506284237e-04
7.526855468750000000e-01 3.805822432041168213e-01 6.660667657852172852e-01 2.030180185101926327e-04
1.276855468750000000e-01 7.139155864715576172e-01 6.662667393684387207e-01 -2.189605147577822208e-04
6.276855468750000000e-01 1.583600044250488281e-01 6.664667129516601562e-01 1.896367757581174374e-04
3.776855468750000000e-01 4.916933476924896240e-01 6.666666865348815918e-01 -1.417277962900698185e-04
8.776855468750000000e-01 8.250266909599304199e-01 6.668666005134582520e-01 9.070050873560830951e-05
6.518554687500000000e-02 2.694711089134216309e-01 6.670665740966796875e-01 -1.102714522858150303e-04
5.651855468750000000e-01 6.028044223785400391e-01 6.672665476799011230e-01 -1.131548269768245518e-04
3.151855468750000000e-01 9.361377954483032227e-01 6.674665212631225586e-01 -2.054079086519777775e-04
8.151855468750000000e-01 8.428592979907989502e-02 6.676664948463439941e-01 -1.633493811823427677e-04
1.901855468750000000e-01 4.176192581653594971e-01 6.678664088249206543e-01 -1.743613393045961857e-04
6.901855468750000000e-01 7.509526014328002930e-01 6.680663824081420898e-01 -1.218645556946285069e-04
4.401855468750000000e-01 1.953970491886138916e-01 6.682663559913635254e-01 2.029882161878049374e-04
9.401855468750000000e-01 5.287303924560546875e-01 6.684663295745849609e-01 2.460190444253385067e-04
3.393554687500000000e-02 8.620637059211730957e-01 6.686662435531616211e-01 2.421335666440427303e-04
5.339355468750000000e-01 3.065081536769866943e-01 6.688662171363830566e-01 1.703062443993985653e-04
2.839355468750000000e-01 6.398414969444274902e-01 6.690661907196044922e-01 -3.123684437014162540e-04
7.839355468750000000e-01 9.731748104095458984e-01 6.692661643028259277e-01 -8.677232108311727643e-05
1.589355468750000000e-01 2.255753614008426666e-02 6.694660782814025879e-01 1.470231800340116024e-04
6.589355468750000000e-01 3.558908700942993164e-01 6.696660518646240234e-01 1.897038309834897518e-04
4.089355468750000000e-01 6.892241835594177246e-01 6.698660254478454590e-01 -3.102897317148745060e-04
9.089355468750000000e-01 1.336686462163925171e-01 6.700659990310668945e-01 -2.347445697523653507e-04
9.643554687500000000e-02 4.670019745826721191e-01 6.702659726142883301e-01 -2.304940135218203068e-04
5.964355468750000000e-01 8.003352880477905273e-01 6.704658865928649902e-01 -2.562730223871767521e-04
3.464355468750000000e-01 2.447797656059265137e-01 6.706658601760864258e-01 1.172879055957309902e-04
8.464355468750000000e-01 5.781130790710449219e-01 6.708658337593078613e-01 1.809493987821042538e-04
2.214355468750000000e-01 9.114464521408081055e-01 6.710658073425292969e-01 -9.869325003819540143e-05
7.214355468750000000e-01 5.959457531571388245e-02 6.712657213211059570e-01 -3.427925548749044538e-05
