# x, y_pred
6.363636255264282227e-01 1.818181872367858887e-01 3.000000119209289551e-01 6.728579103946685791e-02
6.363636255264282227e-01 2.727272808551788330e-01 3.000000119209289551e-01 6.921030580997467041e-02
6.363636255264282227e-01 3.636363744735717773e-01 3.000000119209289551e-01 7.057471573352813721e-02
6.363636255264282227e-01 4.545454680919647217e-01 3.000000119209289551e-01 7.155241072177886963e-02
6.363636255264282227e-01 5.454545617103576660e-01 3.000000119209289551e-01 7.252554595470428467e-02
6.363636255264282227e-01 6.363636255264282227e-01 3.000000119209289551e-01 7.407169044017791748e-02
6.363636255264282227e-01 7.272727489471435547e-01 3.000000119209289551e-01 7.688315212726593018e-02
6.363636255264282227e-01 8.181818127632141113e-01 3.000000119209289551e-01 8.162246644496917725e-02
6.363636255264282227e-01 9.090909361839294434e-01 3.000000119209289551e-01 8.877132833003997803e-02
7.272727489471435547e-01 9.090909361839294434e-02 3.000000119209289551e-01 1.135865896940231323e-01
7.272727489471435547e-01 1.818181872367858887e-01 3.000000119209289551e-01 1.063789576292037964e-01
7.272727489471435547e-01 2.727272808551788330e-01 3.000000119209289551e-01 9.783183038234710693e-02
7.272727489471435547e-01 3.636363744735717773e-01 3.000000119209289551e-01 8.665125072002410889e-02
7.272727489471435547e-01 4.545454680919647217e-01 3.000000119209289551e-01 7.177202403545379639e-02
7.272727489471435547e-01 5.454545617103576660e-01 3.000000119209289551e-01 5.262921750545501709e-02
7.272727489471435547e-01 6.363636255264282227e-01 3.000000119209289551e-01 2.999405562877655029e-02
7.272727489471435547e-01 7.272727489471435547e-01 3.000000119209289551e-01 6.706103682518005371e-03
7.272727489471435547e-01 8.181818127632141113e-01 3.000000119209289551e-01 1.348353922367095947e-02
7.272727489471435547e-01 9.090909361839294434e-01 3.000000119209289551e-01 2.845092117786407471e-02
8.181818127632141113e-01 9.090909361839294434e-02 3.000000119209289551e-01 7.383053004741668701e-02
8.181818127632141113e-01 1.818181872367858887e-01 3.000000119209289551e-01 6.017397344112396240e-02
8.181818127632141113e-01 2.727272808551788330e-01 3.000000119209289551e-01 4.740808904170989990e-02
8.181818127632141113e-01 3.636363744735717773e-01 3.000000119209289551e-01 3.545586764812469482e-02
8.181818127632141113e-01 4.545454680919647217e-01 3.000000119209289551e-01 2.373974025249481201e-02
8.181818127632141113e-01 5.454545617103576660e-01 3.000000119209289551e-01 1.149378716945648193e-02
8.181818127632141113e-01 6.363636255264282227e-01 3.000000119209289551e-01 1.913800835609436035e-03
8.181818127632141113e-01 7.272727489471435547e-01 3.000000119209289551e-01 1.666601002216339111e-02
8.181818127632141113e-01 8.181818127632141113e-01 3.000000119209289551e-01 3.227390348911285400e-02
8.181818127632141113e-01 9.090909361839294434e-01 3.000000119209289551e-01 4.756833612918853760e-02
9.090909361839294434e-01 9.090909361839294434e-02 3.000000119209289551e-01 3.363531827926635742e-01
9.090909361839294434e-01 1.818181872367858887e-01 3.000000119209289551e-01 2.921534776687622070e-01
9.090909361839294434e-01 2.727272808551788330e-01 3.000000119209289551e-01 2.497346252202987671e-01
9.090909361839294434e-01 3.636363744735717773e-01 3.000000119209289551e-01 2.076576799154281616e-01
9.090909361839294434e-01 4.545454680919647217e-01 3.000000119209289551e-01 1.646331399679183960e-01
9.090909361839294434e-01 5.454545617103576660e-01 3.000000119209289551e-01 1.202940791845321655e-01
9.090909361839294434e-01 6.363636255264282227e-01 3.000000119209289551e-01 7.558141648769378662e-02
9.090909361839294434e-01 7.272727489471435547e-01 3.000000119209289551e-01 3.223870694637298584e-02
9.090909361839294434e-01 8.181818127632141113e-01 3.000000119209289551e-01 8.488908410072326660e-03
9.090909361839294434e-01 9.090909361839294434e-01 3.000000119209289551e-01 4.731918871402740479e-02
9.090909361839294434e-02 9.090909361839294434e-02 2.899999916553497314e-01 2.669855952262878418e-03
9.090909361839294434e-02 1.818181872367858887e-01 2.899999916553497314e-01 3.877893090248107910e-03
9.090909361839294434e-02 2.727272808551788330e-01 2.899999916553497314e-01 5.129590630531311035e-03
9.090909361839294434e-02 3.636363744735717773e-01 2.899999916553497314e-01 6.411567330360412598e-03
9.090909361839294434e-02 4.545454680919647217e-01 2.899999916553497314e-01 7.708773016929626465e-03
9.090909361839294434e-02 5.454545617103576660e-01 2.899999916553497314e-01 9.000539779663085938e-03
9.090909361839294434e-02 6.363636255264282227e-01 2.899999916553497314e-01 1.026166975498199463e-02
9.090909361839294434e-02 7.272727489471435547e-01 2.899999916553497314e-01 1.146356761455535889e-02
9.090909361839294434e-02 8.181818127632141113e-01 2.899999916553497314e-01 1.257462799549102783e-02
9.090909361839294434e-02 9.090909361839294434e-01 2.899999916553497314e-01 1.356920599937438965e-02
1.818181872367858887e-01 9.090909361839294434e-02 2.899999916553497314e-01 1.917839050292968750e-03
1.818181872367858887e-01 1.818181872367858887e-01 2.899999916553497314e-01 6.485730409622192383e-04
1.818181872367858887e-01 2.727272808551788330e-01 2.899999916553497314e-01 6.726831197738647461e-04
1.818181872367858887e-01 3.636363744735717773e-01 2.899999916553497314e-01 2.026572823524475098e-03
1.818181872367858887e-01 4.545454680919647217e-01 2.899999916553497314e-01 3.394499421119689941e-03
1.818181872367858887e-01 5.454545617103576660e-01 2.899999916553497314e-01 4.754111170768737793e-03
1.818181872367858887e-01 6.363636255264282227e-01 2.899999916553497314e-01 6.079480051994323730e-03
1.818181872367858887e-01 7.272727489471435547e-01 2.899999916553497314e-01 7.333442568778991699e-03
1.818181872367858887e-01 8.181818127632141113e-01 2.899999916553497314e-01 8.478090167045593262e-03
1.818181872367858887e-01 9.090909361839294434e-01 2.899999916553497314e-01 9.476006031036376953e-03
2.727272808551788330e-01 9.090909361839294434e-02 2.899999916553497314e-01 9.303614497184753418e-03
2.727272808551788330e-01 1.818181872367858887e-01 2.899999916553497314e-01 7.993534207344055176e-03
2.727272808551788330e-01 2.727272808551788330e-01 2.899999916553497314e-01 6.606072187423706055e-03
2.727272808551788330e-01 3.636363744735717773e-01 2.899999916553497314e-01 5.146935582160949707e-03
2.727272808551788330e-01 4.545454680919647217e-01 2.899999916553497314e-01 3.621324896812438965e-03
2.727272808551788330e-01 5.454545617103576660e-01 2.899999916553497314e-01 2.043008804321289062e-03
2.727272808551788330e-01 6.363636255264282227e-01 2.899999916553497314e-01 4.397034645080566406e-04
2.727272808551788330e-01 7.272727489471435547e-01 2.899999916553497314e-01 1.144513487815856934e-03
2.727272808551788330e-01 8.181818127632141113e-01 2.899999916553497314e-01 2.654924988746643066e-03
2.727272808551788330e-01 9.090909361839294434e-01 2.899999916553497314e-01 4.033938050270080566e-03
3.636363744735717773e-01 9.090909361839294434e-02 2.899999916553497314e-01 1.949201524257659912e-02
3.636363744735717773e-01 1.818181872367858887e-01 2.899999916553497314e-01 1.759974658489227295e-02
3.636363744735717773e-01 2.727272808551788330e-01 2.899999916553497314e-01 1.552456617355346680e-02
3.636363744735717773e-01 3.636363744735717773e-01 2.899999916553497314e-01 1.326701045036315918e-02
3.636363744735717773e-01 4.545454680919647217e-01 2.899999916553497314e-01 1.083835959434509277e-02
3.636363744735717773e-01 5.454545617103576660e-01 2.899999916553497314e-01 8.269101381301879883e-03
3.636363744735717773e-01 6.363636255264282227e-01 2.899999916553497314e-01 5.615755915641784668e-03
3.636363744735717773e-01 7.272727489471435547e-01 2.899999916553497314e-01 2.960756421089172363e-03
3.636363744735717773e-01 8.181818127632141113e-01 2.899999916553497314e-01 4.019886255264282227e-04
3.636363744735717773e-01 9.090909361839294434e-01 2.899999916553497314e-01 1.968964934349060059e-03
4.545454680919647217e-01 9.090909361839294434e-02 2.899999916553497314e-01 2.402663230895996094e-02
4.545454680919647217e-01 1.818181872367858887e-01 2.899999916553497314e-01 2.075448632240295410e-02
4.545454680919647217e-01 2.727272808551788330e-01 2.899999916553497314e-01 1.727358996868133545e-02
4.545454680919647217e-01 3.636363744735717773e-01 2.899999916553497314e-01 1.359765231609344482e-02
4.545454680919647217e-01 4.545454680919647217e-01 2.899999916553497314e-01 9.762600064277648926e-03
4.545454680919647217e-01 5.454545617103576660e-01 2.899999916553497314e-01 5.841776728630065918e-03
4.545454680919647217e-01 6.363636255264282227e-01 2.899999916553497314e-01 1.947209239006042480e-03
4.545454680919647217e-01 7.272727489471435547e-01 2.899999916553497314e-01 1.778557896614074707e-03
4.545454680919647217e-01 8.181818127632141113e-01 2.899999916553497314e-01 5.190595984458923340e-03
4.545454680919647217e-01 9.090909361839294434e-01 2.899999916553497314e-01 8.176997303962707520e-03
5.454545617103576660e-01 9.090909361839294434e-02 2.899999916553497314e-01 3.156597912311553955e-02
5.454545617103576660e-01 1.818181872367858887e-01 2.899999916553497314e-01 2.896563708782196045e-02
5.454545617103576660e-01 2.727272808551788330e-01 2.899999916553497314e-01 2.623276412487030029e-02
5.454545617103576660e-01 3.636363744735717773e-01 2.899999916553497314e-01 2.326913177967071533e-02
5.454545617103576660e-01 4.545454680919647217e-01 2.899999916553497314e-01 1.998899877071380615e-02
5.454545617103576660e-01 5.454545617103576660e-01 2.899999916553497314e-01 1.635994017124176025e-02
5.454545617103576660e-01 6.363636255264282227e-01 2.899999916553497314e-01 1.243983209133148193e-02
5.454545617103576660e-01 7.272727489471435547e-01 2.899999916553497314e-01 8.398726582527160645e-03
5.454545617103576660e-01 8.181818127632141113e-01 2.899999916553497314e-01 4.509940743446350098e-03
5.454545617103576660e-01 9.090909361839294434e-01 2.899999916553497314e-01 1.110151410102844238e-03
6.363636255264282227e-01 9.090909361839294434e-02 2.899999916553497314e-01 5.580817162990570068e-02
6.363636255264282227e-01 1.818181872367858887e-01 2.899999916553497314e-01 5.935637652873992920e-02
6.363636255264282227e-01 2.727272808551788330e-01 2.899999916553497314e-01 6.266696751117706299e-02
6.363636255264282227e-01 3.636363744735717773e-01 2.899999916553497314e-01 6.568177044391632080e-02
6.363636255264282227e-01 4.545454680919647217e-01 2.899999916553497314e-01 6.844888627529144287e-02
6.363636255264282227e-01 5.454545617103576660e-01 2.899999916553497314e-01 7.117815315723419189e-02
6.363636255264282227e-01 6.363636255264282227e-01 2.899999916553497314e-01 7.426030933856964111e-02
6.363636255264282227e-01 7.272727489471435547e-01 2.899999916553497314e-01 7.822059094905853271e-02
6.363636255264282227e-01 8.181818127632141113e-01 2.899999916553497314e-01 8.359508216381072998e-02
6.363636255264282227e-01 9.090909361839294434e-01 2.899999916553497314e-01 9.077133238315582275e-02
7.272727489471435547e-01 9.090909361839294434e-02 2.899999916553497314e-01 1.216806024312973022e-01
7.272727489471435547e-01 1.818181872367858887e-01 2.899999916553497314e-01 1.121843308210372925e-01
7.272727489471435547e-01 2.727272808551788330e-01 2.899999916553497314e-01 1.010263413190841675e-01
7.272727489471435547e-01 3.636363744735717773e-01 2.899999916553497314e-01 8.690665662288665771e-02
7.272727489471435547e-01 4.545454680919647217e-01 2.899999916553497314e-01 6.895397603511810303e-02
7.272727489471435547e-01 5.454545617103576660e-01 2.899999916553497314e-01 4.721878468990325928e-02
7.272727489471435547e-01 6.363636255264282227e-01 2.899999916553497314e-01 2.341465651988983154e-02
7.272727489471435547e-01 7.272727489471435547e-01 2.899999916553497314e-01 7.975548505783081055e-04
7.272727489471435547e-01 8.181818127632141113e-01 2.899999916553497314e-01 1.765109598636627197e-02
7.272727489471435547e-01 9.090909361839294434e-01 2.899999916553497314e-01 3.101493418216705322e-02
8.181818127632141113e-01 9.090909361839294434e-02 2.899999916553497314e-01 7.424603402614593506e-02
8.181818127632141113e-01 1.818181872367858887e-01 2.899999916553497314e-01 6.100951135158538818e-02
8.181818127632141113e-01 2.727272808551788330e-01 2.899999916553497314e-01 4.831527173519134521e-02
8.181818127632141113e-01 3.636363744735717773e-01 2.899999916553497314e-01 3.612826764583587646e-02
8.181818127632141113e-01 4.545454680919647217e-01 2.899999916553497314e-01 2.392213046550750732e-02
8.181818127632141113e-01 5.454545617103576660e-01 2.899999916553497314e-01 1.100502908229827881e-02
8.181818127632141113e-01 6.363636255264282227e-01 2.899999916553497314e-01 3.147378563880920410e-03
8.181818127632141113e-01 7.272727489471435547e-01 2.899999916553497314e-01 1.859100162982940674e-02
8.181818127632141113e-01 8.181818127632141113e-01 2.899999916553497314e-01 3.472460806369781494e-02
8.181818127632141113e-01 9.090909361839294434e-01 2.899999916553497314e-01 5.031730234622955322e-02
9.090909361839294434e-01 9.090909361839294434e-02 2.899999916553497314e-01 3.513578176498413086e-01
9.090909361839294434e-01 1.818181872367858887e-01 2.899999916553497314e-01 3.045701980590820312e-01
9.090909361839294434e-01 2.727272808551788330e-01 2.899999916553497314e-01 2.595394849777221680e-01
9.090909361839294434e-01 3.636363744735717773e-01 2.899999916553497314e-01 2.149898856878280640e-01
9.090909361839294434e-01 4.545454680919647217e-01 2.899999916553497314e-01 1.697965711355209351e-01
9.090909361839294434e-01 5.454545617103576660e-01 2.899999916553497314e-01 1.236951202154159546e-01
9.090909361839294434e-01 6.363636255264282227e-01 2.899999916553497314e-01 7.759319245815277100e-02
9.090909361839294434e-01 7.272727489471435547e-01 2.899999916553497314e-01 3.301928937435150146e-02
9.090909361839294434e-01 8.181818127632141113e-01 2.899999916553497314e-01 9.139433503150939941e-03
9.090909361839294434e-01 9.090909361839294434e-01 2.899999916553497314e-01 5.000533163547515869e-02
9.090909361839294434e-02 9.090909361839294434e-02 2.800000011920928955e-01 2.517372369766235352e-03
9.090909361839294434e-02 1.818181872367858887e-01 2.800000011920928955e-01 3.724902868270874023e-03
9.090909361839294434e-02 2.727272808551788330e-01 2.800000011920928955e-01 4.976734519004821777e-03
9.090909361839294434e-02 3.636363744735717773e-01 2.800000011920928955e-01 6.259962916374206543e-03
9.090909361839294434e-02 4.545454680919647217e-01 2.800000011920928955e-01 7.555946707725524902e-03
9.090909361839294434e-02 5.454545617103576660e-01 2.800000011920928955e-01 8.842438459396362305e-03
9.090909361839294434e-02 6.363636255264282227e-01 2.800000011920928955e-01 1.009298861026763916e-02
9.090909361839294434e-02 7.272727489471435547e-01 2.800000011920928955e-01 1.127690076828002930e-02
9.090909361839294434e-02 8.181818127632141113e-01 2.800000011920928955e-01 1.236201822757720947e-02
9.090909361839294434e-02 9.090909361839294434e-01 2.800000011920928955e-01 1.332183182239532471e-02
1.818181872367858887e-01 9.090909361839294434e-02 2.800000011920928955e-01 2.271518111228942871e-03
1.818181872367858887e-01 1.818181872367858887e-01 2.800000011920928955e-01 9.969323873519897461e-04
1.818181872367858887e-01 2.727272808551788330e-01 2.800000011920928955e-01 3.255456686019897461e-04
1.818181872367858887e-01 3.636363744735717773e-01 2.800000011920928955e-01 1.677736639976501465e-03
1.818181872367858887e-01 4.545454680919647217e-01 2.800000011920928955e-01 3.041669726371765137e-03
1.818181872367858887e-01 5.454545617103576660e-01 2.800000011920928955e-01 4.394724965095520020e-03
1.818181872367858887e-01 6.363636255264282227e-01 2.800000011920928955e-01 5.708172917366027832e-03
1.818181872367858887e-01 7.272727489471435547e-01 2.800000011920928955e-01 6.946846842765808105e-03
1.818181872367858887e-01 8.181818127632141113e-01 2.800000011920928955e-01 8.072212338447570801e-03
1.818181872367858887e-01 9.090909361839294434e-01 2.800000011920928955e-01 9.046301245689392090e-03
